time,temperature_2m (°C),relative_humidity_2m (%),wind_speed_10m (km/h),wind_direction_10m (°),precipitation (mm),pm10 (μg/m³),pm2_5 (μg/m³),carbon_monoxide (μg/m³),nitrogen_dioxide (μg/m³),sulphur_dioxide (μg/m³),ozone (μg/m³),aerosol_optical_depth (),dust (μg/m³),region
2025-12-07 12:00:00,26.8,52,9.2,110,0.0,80.6,44.2,182.0,11.7,5.7,122.0,0.44,63.0,wakrah
2025-12-07 13:00:00,25.7,57,9.0,110,0.0,79.2,44.6,238.0,22.0,6.5,107.0,0.44,59.0,wakrah
2025-12-07 14:00:00,24.7,63,6.9,115,0.0,76.1,45.8,314.0,36.1,7.7,87.0,0.42,52.0,wakrah
2025-12-07 15:00:00,24.0,69,6.0,115,0.0,73.8,47.1,363.0,46.0,8.7,73.0,0.41,47.0,wakrah
2025-12-07 16:00:00,23.1,74,3.8,109,0.0,72.6,48.1,361.0,47.7,9.5,70.0,0.41,43.0,wakrah
2025-12-07 17:00:00,22.6,76,1.1,81,0.0,71.5,48.4,331.0,45.3,10.1,73.0,0.4,41.0,wakrah
2025-12-07 18:00:00,22.1,78,3.3,29,0.0,70.1,48.5,298.0,43.0,10.3,75.0,0.39,38.0,wakrah
2025-12-07 19:00:00,21.6,81,3.9,43,0.0,68.5,48.1,265.0,42.5,10.0,75.0,0.39,36.0,wakrah
2025-12-07 20:00:00,21.4,81,4.0,39,0.0,66.6,47.1,228.0,42.2,9.3,74.0,0.4,33.0,wakrah
2025-12-07 21:00:00,21.1,82,2.5,352,0.0,64.0,45.8,203.0,41.5,8.6,73.0,0.4,31.0,wakrah
2025-12-07 22:00:00,20.7,84,2.6,326,0.0,61.7,44.1,195.0,40.1,7.8,72.0,0.4,28.0,wakrah
2025-12-07 23:00:00,20.3,85,2.2,336,0.0,60.1,43.4,199.0,38.4,7.0,72.0,0.4,26.0,wakrah
2025-12-08 00:00:00,20.5,85,1.2,333,0.0,52.0,38.6,212.0,34.3,6.8,71.0,0.37,22.0,wakrah
2025-12-08 01:00:00,20.3,85,0.9,323,0.0,48.0,35.9,241.0,33.9,6.9,70.0,0.36,20.0,wakrah
2025-12-08 02:00:00,19.9,87,0.6,304,0.0,45.3,34.0,280.0,33.3,7.1,68.0,0.34,18.0,wakrah
2025-12-08 03:00:00,19.5,89,1.5,315,0.0,44.5,33.9,309.0,33.0,7.7,68.0,0.32,16.0,wakrah
2025-12-08 04:00:00,20.1,88,1.7,319,0.0,45.1,35.3,323.0,34.3,9.6,69.0,0.31,14.0,wakrah
2025-12-08 05:00:00,22.2,77,3.3,331,0.0,42.1,32.0,328.0,35.8,11.9,71.0,0.3,13.0,wakrah
2025-12-08 06:00:00,26.3,60,5.5,109,0.0,38.2,29.1,318.0,34.3,12.7,77.0,0.29,13.0,wakrah
2025-12-08 07:00:00,27.6,53,7.8,124,0.0,31.2,20.9,284.0,26.5,10.4,91.0,0.29,16.0,wakrah
2025-12-08 08:00:00,28.2,50,8.2,126,0.0,31.9,18.1,235.0,15.6,6.6,109.0,0.28,21.0,wakrah
2025-12-08 09:00:00,28.4,48,8.5,119,0.0,34.2,17.9,198.0,7.8,3.7,122.0,0.28,25.0,wakrah
2025-12-08 10:00:00,28.6,46,8.9,111,0.0,35.7,17.8,178.0,5.7,2.9,126.0,0.27,28.0,wakrah
2025-12-08 11:00:00,27.9,47,9.9,106,0.0,36.4,17.6,169.0,6.7,3.1,125.0,0.28,30.0,wakrah
2025-12-08 12:00:00,27.1,53,10.5,97,0.0,50.3,22.7,182.0,8.3,3.5,119.0,0.32,46.0,wakrah
2025-12-08 13:00:00,26.4,54,8.8,91,0.0,42.6,21.4,232.0,18.3,4.5,107.0,0.31,37.0,wakrah
2025-12-08 14:00:00,25.6,59,6.0,97,0.0,37.5,21.2,304.0,32.0,5.9,92.0,0.3,25.0,wakrah
2025-12-08 15:00:00,24.5,66,3.1,100,0.0,31.7,21.4,359.0,41.7,7.1,81.0,0.29,16.0,wakrah
2025-12-08 16:00:00,23.9,70,3.1,111,0.0,30.5,21.5,378.0,43.6,8.0,80.0,0.29,11.0,wakrah
2025-12-08 17:00:00,23.4,72,1.4,140,0.0,28.8,21.8,380.0,41.5,8.7,84.0,0.3,9.0,wakrah
2025-12-08 18:00:00,23.0,74,1.2,141,0.0,28.5,22.5,382.0,39.4,9.2,88.0,0.3,8.0,wakrah
2025-12-08 19:00:00,22.2,77,1.5,144,0.0,28.9,23.3,378.0,38.8,9.4,89.0,0.3,7.0,wakrah
2025-12-08 20:00:00,21.7,79,1.3,135,0.0,29.2,23.7,374.0,38.3,9.3,90.0,0.3,8.0,wakrah
2025-12-08 21:00:00,21.2,80,0.9,143,0.0,30.9,25.1,407.0,37.0,9.3,91.0,0.3,8.0,wakrah
2025-12-08 22:00:00,20.6,82,0.9,37,0.0,33.4,27.4,512.0,33.9,9.3,93.0,0.31,8.0,wakrah
2025-12-08 23:00:00,20.0,84,0.9,360,0.0,35.7,29.5,654.0,30.2,9.3,94.0,0.31,9.0,wakrah
2025-12-09 00:00:00,20.5,83,1.0,149,0.0,29.7,23.1,762.0,12.4,7.6,107.0,0.32,10.0,wakrah
2025-12-09 01:00:00,19.8,86,0.3,315,0.0,32.6,26.3,809.0,17.9,8.1,96.0,0.33,9.0,wakrah
2025-12-09 02:00:00,19.1,88,0.8,297,0.0,33.3,27.9,823.0,25.6,8.8,80.0,0.33,8.0,wakrah
2025-12-09 03:00:00,18.8,90,0.5,315,0.0,34.8,30.2,811.0,32.5,9.8,69.0,0.35,7.0,wakrah
2025-12-09 04:00:00,19.5,89,0.5,315,0.0,37.5,33.3,778.0,39.0,11.7,66.0,0.35,6.0,wakrah
2025-12-09 05:00:00,22.1,76,0.6,304,0.0,38.1,34.1,719.0,44.6,13.9,67.0,0.34,6.0,wakrah
2025-12-09 06:00:00,25.6,68,1.9,124,0.0,30.4,25.7,632.0,45.0,14.6,75.0,0.33,8.0,wakrah
2025-12-09 07:00:00,27.4,53,5.0,150,0.0,27.8,21.5,491.0,35.5,12.6,94.0,0.32,14.0,wakrah
2025-12-09 08:00:00,28.6,46,5.8,160,0.0,36.1,22.1,321.0,20.8,9.1,119.0,0.31,22.0,wakrah
2025-12-09 09:00:00,29.1,42,7.7,155,0.0,38.1,21.8,201.0,9.8,6.4,138.0,0.29,29.0,wakrah
2025-12-09 10:00:00,29.2,42,9.2,152,0.0,37.8,20.5,168.0,6.2,5.4,144.0,0.29,31.0,wakrah
2025-12-09 11:00:00,28.8,42,10.4,146,0.0,38.0,19.5,184.0,6.3,5.3,144.0,0.27,32.0,wakrah
2025-12-09 12:00:00,27.9,45,10.6,129,0.0,45.8,23.2,211.0,8.7,5.6,139.0,0.34,41.0,wakrah
2025-12-09 13:00:00,27.0,48,9.2,121,0.0,45.6,22.5,247.0,19.2,6.4,125.0,0.33,39.0,wakrah
2025-12-09 14:00:00,25.5,58,6.8,108,0.0,43.0,22.9,295.0,33.3,7.5,105.0,0.33,36.0,wakrah
2025-12-09 15:00:00,24.7,66,5.1,117,0.0,43.5,23.4,322.0,41.6,8.2,93.0,0.32,37.0,wakrah
2025-12-09 16:00:00,23.8,71,5.6,97,0.0,54.5,25.0,312.0,38.7,8.1,95.0,0.31,46.0,wakrah
2025-12-09 17:00:00,23.3,73,5.9,92,0.0,61.9,25.5,283.0,30.0,7.5,105.0,0.29,58.0,wakrah
2025-12-09 18:00:00,23.1,73,6.8,87,0.0,61.9,26.0,254.0,22.6,6.9,114.0,0.26,65.0,wakrah
2025-12-09 19:00:00,22.7,76,7.6,89,0.0,60.3,27.1,231.0,19.1,6.3,119.0,0.24,60.0,wakrah
2025-12-09 20:00:00,22.5,77,7.8,98,0.0,58.2,29.2,209.0,16.8,5.8,124.0,0.23,51.0,wakrah
2025-12-09 21:00:00,22.4,77,8.0,110,0.0,56.8,31.4,192.0,14.5,5.3,127.0,0.23,45.0,wakrah
2025-12-09 22:00:00,22.2,76,8.2,116,0.0,58.8,34.1,184.0,11.1,5.0,130.0,0.22,49.0,wakrah
2025-12-09 23:00:00,22.0,80,8.2,126,0.0,67.5,37.6,182.0,7.7,4.9,131.0,0.21,56.0,wakrah
2025-12-10 00:00:00,22.6,77,10.8,144,0.0,80.6,35.2,183.0,4.7,4.4,121.0,0.21,81.0,wakrah
2025-12-10 01:00:00,22.3,78,10.9,146,0.0,73.8,30.5,189.0,7.0,4.6,112.0,0.18,78.0,wakrah
2025-12-10 02:00:00,22.3,78,11.6,148,0.0,65.7,25.7,199.0,10.2,4.9,100.0,0.16,73.0,wakrah
2025-12-10 03:00:00,22.3,80,10.7,150,0.0,59.6,22.8,206.0,12.8,5.2,90.0,0.14,67.0,wakrah
2025-12-10 04:00:00,22.6,80,10.1,153,0.0,56.3,21.8,205.0,14.6,5.6,84.0,0.13,58.0,wakrah
2025-12-10 05:00:00,24.5,69,10.0,160,0.0,55.4,21.7,201.0,15.8,5.9,79.0,0.12,49.0,wakrah
2025-12-10 06:00:00,26.6,56,12.2,164,0.0,41.8,19.0,198.0,15.9,6.0,79.0,0.12,41.0,wakrah
2025-12-10 07:00:00,27.7,45,12.2,172,0.0,38.9,17.7,197.0,13.9,5.4,85.0,0.11,38.0,wakrah
2025-12-10 08:00:00,28.4,39,12.8,174,0.0,37.5,16.9,198.0,10.8,4.6,95.0,0.11,36.0,wakrah
2025-12-10 09:00:00,28.5,36,13.0,174,0.0,35.5,16.2,198.0,8.6,3.9,104.0,0.11,35.0,wakrah
2025-12-10 10:00:00,28.7,35,12.3,169,0.0,34.8,16.2,196.0,7.7,3.6,110.0,0.11,32.0,wakrah
2025-12-10 11:00:00,28.6,34,11.4,165,0.0,33.5,16.4,194.0,7.7,3.4,114.0,0.12,29.0,wakrah
2025-12-10 12:00:00,27.5,40,9.7,141,0.0,54.6,30.3,198.0,10.3,3.6,107.0,0.21,43.0,wakrah
2025-12-10 13:00:00,26.3,47,8.8,118,0.0,53.2,29.2,217.0,17.8,4.3,99.0,0.21,46.0,wakrah
2025-12-10 14:00:00,24.8,57,7.9,93,0.0,54.0,30.6,242.0,27.8,5.2,88.0,0.19,49.0,wakrah
2025-12-10 15:00:00,24.1,63,7.8,94,0.0,62.6,33.1,254.0,33.7,5.9,82.0,0.19,53.0,wakrah
2025-12-10 16:00:00,23.7,65,8.5,90,0.0,71.7,35.7,215.0,31.5,6.1,84.0,0.19,58.0,wakrah
2025-12-10 17:00:00,23.7,67,9.6,93,0.0,75.0,38.6,164.0,25.0,6.0,90.0,0.2,63.0,wakrah
2025-12-10 18:00:00,23.7,68,10.4,91,0.0,77.5,41.8,198.0,19.4,6.0,96.0,0.22,64.0,wakrah
2025-12-10 19:00:00,23.2,73,8.6,89,0.0,78.0,44.1,425.0,16.4,6.1,99.0,0.23,60.0,wakrah
2025-12-10 20:00:00,22.8,76,7.2,91,0.0,76.8,44.9,737.0,14.2,6.1,101.0,0.24,52.0,wakrah
2025-12-10 21:00:00,22.3,79,6.1,95,0.0,68.7,42.7,914.0,12.2,6.2,102.0,0.25,44.0,wakrah
2025-12-10 22:00:00,21.5,84,5.8,90,0.0,54.6,37.7,816.0,9.6,6.3,104.0,0.24,35.0,wakrah
2025-12-10 23:00:00,21.2,85,6.0,97,0.0,45.5,33.8,582.0,7.2,6.4,104.0,0.23,25.0,wakrah
2025-12-05 00:00:00,19.9,91,4.2,260,0.0,55.2,34.9,224.0,48.4,16.6,14.0,0.63,34.0,ummsalal
2025-12-05 01:00:00,20.2,90,6.3,268,0.0,48.1,31.7,222.0,49.2,15.8,9.0,0.64,31.0,ummsalal
2025-12-05 02:00:00,20.3,89,5.5,281,0.0,46.2,31.4,225.0,50.0,14.5,3.0,0.58,27.0,ummsalal
2025-12-05 03:00:00,20.5,88,5.6,292,0.0,49.5,34.7,222.0,49.0,13.2,4.0,0.51,25.0,ummsalal
2025-12-05 04:00:00,21.0,83,5.8,300,0.0,53.0,38.8,203.0,45.3,11.9,18.0,0.44,27.0,ummsalal
2025-12-05 05:00:00,22.9,69,7.2,284,0.0,48.5,35.2,178.0,39.8,10.4,39.0,0.39,32.0,ummsalal
2025-12-05 06:00:00,25.3,58,7.7,311,0.0,53.1,28.8,158.0,33.2,8.9,60.0,0.35,37.0,ummsalal
2025-12-05 07:00:00,26.9,48,9.2,329,0.0,52.3,24.4,149.0,24.4,7.1,79.0,0.32,42.0,ummsalal
2025-12-05 08:00:00,27.8,38,9.3,341,0.0,54.1,24.0,147.0,14.5,5.1,96.0,0.3,47.0,ummsalal
2025-12-05 09:00:00,28.3,34,9.2,356,0.0,53.8,22.7,149.0,7.6,3.9,109.0,0.28,51.0,ummsalal
2025-12-05 10:00:00,28.4,33,8.3,1,0.0,53.2,21.5,157.0,4.8,3.8,116.0,0.26,54.0,ummsalal
2025-12-05 11:00:00,28.4,31,9.6,21,0.0,52.6,20.9,170.0,5.1,4.3,117.0,0.26,57.0,ummsalal
2025-12-05 12:00:00,28.0,31,15.4,16,0.0,100.1,27.9,184.0,6.1,4.5,98.0,0.32,131.0,ummsalal
2025-12-05 13:00:00,26.9,34,16.2,12,0.0,97.3,26.5,202.0,16.6,5.0,83.0,0.31,120.0,ummsalal
2025-12-05 14:00:00,25.3,42,11.5,2,0.0,88.7,25.0,220.0,31.0,5.6,62.0,0.29,103.0,ummsalal
2025-12-05 15:00:00,24.3,46,8.6,352,0.0,70.8,22.6,229.0,41.9,6.1,45.0,0.26,86.0,ummsalal
2025-12-05 16:00:00,23.8,47,8.6,330,0.0,46.1,19.4,220.0,46.1,6.2,37.0,0.25,68.0,ummsalal
2025-12-05 17:00:00,23.0,54,10.0,322,0.0,39.6,17.9,200.0,46.9,6.2,33.0,0.25,49.0,ummsalal
2025-12-05 18:00:00,22.1,61,10.1,313,0.0,38.1,17.5,183.0,46.1,6.1,31.0,0.24,35.0,ummsalal
2025-12-05 19:00:00,21.3,67,9.7,315,0.0,37.3,17.4,172.0,44.5,5.9,30.0,0.25,31.0,ummsalal
2025-12-05 20:00:00,20.5,71,9.2,318,0.0,36.8,17.1,163.0,41.4,5.6,31.0,0.25,32.0,ummsalal
2025-12-05 21:00:00,20.0,74,8.8,313,0.0,36.6,16.6,158.0,37.0,5.3,33.0,0.24,33.0,ummsalal
2025-12-05 22:00:00,19.5,77,8.4,312,0.0,36.8,16.2,157.0,29.4,5.0,38.0,0.24,33.0,ummsalal
2025-12-05 23:00:00,19.0,80,8.6,311,0.0,37.1,16.1,158.0,20.5,4.7,44.0,0.24,34.0,ummsalal
2025-12-06 00:00:00,19.0,80,8.8,313,0.0,39.1,16.6,162.0,14.3,7.1,49.0,0.23,37.0,ummsalal
2025-12-06 01:00:00,18.5,81,7.9,321,0.0,38.2,16.6,168.0,20.0,7.7,41.0,0.22,36.0,ummsalal
2025-12-06 02:00:00,18.0,83,7.3,322,0.0,38.4,16.9,176.0,27.8,8.7,31.0,0.21,35.0,ummsalal
2025-12-06 03:00:00,17.9,82,7.7,321,0.0,39.6,18.3,183.0,32.8,9.6,27.0,0.21,35.0,ummsalal
2025-12-06 04:00:00,18.9,78,8.7,320,0.0,40.5,20.7,189.0,33.1,10.8,34.0,0.21,37.0,ummsalal
2025-12-06 05:00:00,21.5,67,11.6,327,0.0,41.3,21.4,194.0,30.8,12.1,46.0,0.21,41.0,ummsalal
2025-12-06 06:00:00,24.5,61,10.9,333,0.0,49.6,21.8,197.0,26.8,12.2,61.0,0.21,47.0,ummsalal
2025-12-06 07:00:00,25.7,59,10.8,4,0.0,54.5,21.8,195.0,20.3,10.3,79.0,0.22,57.0,ummsalal
2025-12-06 08:00:00,26.3,55,9.5,22,0.0,69.8,23.7,190.0,12.2,7.3,98.0,0.23,70.0,ummsalal
2025-12-06 09:00:00,26.8,50,8.5,42,0.0,67.8,24.0,188.0,6.4,5.0,113.0,0.24,76.0,ummsalal
2025-12-06 10:00:00,27.0,49,9.4,60,0.0,63.1,23.6,189.0,3.6,3.9,121.0,0.26,72.0,ummsalal
2025-12-06 11:00:00,26.6,53,12.4,80,0.0,56.5,23.2,193.0,3.1,3.4,124.0,0.27,63.0,ummsalal
2025-12-06 12:00:00,25.6,63,14.3,86,0.0,56.5,27.5,202.0,7.7,3.3,114.0,0.37,51.0,ummsalal
2025-12-06 13:00:00,24.4,67,13.9,91,0.0,53.3,27.9,217.0,22.2,4.1,94.0,0.36,45.0,ummsalal
2025-12-06 14:00:00,23.6,71,7.6,78,0.0,48.5,28.6,236.0,42.4,5.3,65.0,0.35,36.0,ummsalal
2025-12-06 15:00:00,23.2,73,6.0,51,0.0,46.0,29.2,257.0,58.3,6.2,42.0,0.35,30.0,ummsalal
2025-12-06 16:00:00,22.4,75,5.7,28,0.0,45.5,29.6,287.0,65.7,6.8,30.0,0.34,27.0,ummsalal
2025-12-06 17:00:00,21.6,79,4.7,360,0.0,44.9,29.2,320.0,68.9,7.2,23.0,0.35,27.0,ummsalal
2025-12-06 18:00:00,21.1,78,4.6,334,0.0,45.3,28.9,333.0,71.0,7.4,17.0,0.32,27.0,ummsalal
2025-12-06 19:00:00,20.7,78,5.3,325,0.0,47.0,29.5,311.0,73.7,7.5,11.0,0.3,28.0,ummsalal
2025-12-06 20:00:00,19.6,80,5.5,319,0.0,48.0,29.6,270.0,75.4,7.5,6.0,0.29,30.0,ummsalal
2025-12-06 21:00:00,19.0,82,5.2,311,0.0,48.0,29.0,237.0,73.9,7.1,4.0,0.28,32.0,ummsalal
2025-12-06 22:00:00,18.6,83,5.0,311,0.0,48.8,29.2,223.0,66.5,6.1,8.0,0.27,33.0,ummsalal
2025-12-06 23:00:00,18.2,84,5.3,305,0.0,50.2,30.0,216.0,56.0,4.7,15.0,0.26,35.0,ummsalal
2025-12-07 00:00:00,18.1,86,5.3,315,0.0,57.5,33.3,212.0,58.9,4.3,11.0,0.24,41.0,ummsalal
2025-12-07 01:00:00,17.9,87,5.7,325,0.0,57.2,36.1,208.0,55.9,3.7,10.0,0.25,38.0,ummsalal
2025-12-07 02:00:00,17.8,88,5.0,319,0.0,54.5,35.7,206.0,51.8,2.9,9.0,0.25,35.0,ummsalal
2025-12-07 03:00:00,17.4,87,4.3,298,0.0,55.1,36.4,207.0,48.9,2.6,11.0,0.26,33.0,ummsalal
2025-12-07 04:00:00,18.2,86,4.6,291,0.0,57.0,38.9,214.0,49.9,3.6,17.0,0.26,33.0,ummsalal
2025-12-07 05:00:00,20.6,77,6.1,293,0.0,60.3,39.6,225.0,52.2,5.1,26.0,0.27,34.0,ummsalal
2025-12-07 06:00:00,23.5,66,3.5,261,0.0,55.1,33.5,229.0,50.1,6.0,40.0,0.26,38.0,ummsalal
2025-12-07 07:00:00,25.1,61,2.1,218,0.0,68.5,31.0,221.0,38.8,5.6,62.0,0.26,49.0,ummsalal
2025-12-07 08:00:00,26.1,56,4.5,113,0.0,78.2,32.6,207.0,23.1,4.6,88.0,0.27,64.0,ummsalal
2025-12-07 09:00:00,26.7,51,7.5,98,0.0,76.6,32.7,194.0,11.8,3.9,108.0,0.28,73.0,ummsalal
2025-12-07 10:00:00,26.9,49,10.6,88,0.0,71.2,31.8,181.0,7.4,3.7,120.0,0.29,72.0,ummsalal
2025-12-07 11:00:00,26.7,49,11.4,83,0.0,65.9,30.6,168.0,7.4,3.7,126.0,0.31,66.0,ummsalal
2025-12-07 12:00:00,25.6,61,13.0,88,0.0,72.2,36.9,167.0,12.1,4.7,132.0,0.38,64.0,ummsalal
2025-12-07 13:00:00,24.6,68,10.5,95,0.0,70.5,37.0,188.0,27.3,5.9,112.0,0.38,60.0,ummsalal
2025-12-07 14:00:00,23.5,77,4.8,105,0.0,67.8,38.9,220.0,48.6,7.5,83.0,0.38,53.0,ummsalal
2025-12-07 15:00:00,22.8,81,6.6,111,0.0,66.4,39.9,243.0,66.5,8.8,57.0,0.38,47.0,ummsalal
2025-12-07 16:00:00,22.5,82,7.2,115,0.0,62.4,39.8,246.0,77.5,9.6,37.0,0.38,41.0,ummsalal
2025-12-07 17:00:00,21.8,85,5.8,116,0.0,59.3,39.8,239.0,85.3,10.2,20.0,0.37,36.0,ummsalal
2025-12-07 18:00:00,21.6,85,5.0,88,0.0,58.2,40.3,234.0,91.1,10.5,7.0,0.35,32.0,ummsalal
2025-12-07 19:00:00,21.4,86,4.9,86,0.0,58.9,41.2,236.0,95.4,10.6,1.0,0.35,30.0,ummsalal
2025-12-07 20:00:00,21.4,85,3.7,76,0.0,59.8,42.5,241.0,97.8,10.3,0.0,0.35,30.0,ummsalal
2025-12-07 21:00:00,21.3,84,1.2,39,0.0,60.8,43.5,246.0,98.4,9.8,0.0,0.36,30.0,ummsalal
2025-12-07 22:00:00,20.4,87,1.3,315,0.0,61.9,44.9,253.0,96.6,8.7,1.0,0.36,29.0,ummsalal
2025-12-07 23:00:00,19.3,91,3.3,315,0.0,63.3,46.6,261.0,93.0,7.3,3.0,0.36,28.0,ummsalal
2025-12-08 00:00:00,19.3,92,3.2,317,0.0,62.2,46.7,264.0,64.1,6.5,19.0,0.36,27.0,ummsalal
2025-12-08 01:00:00,18.4,94,4.0,309,0.0,62.4,48.1,257.0,64.4,5.7,13.0,0.36,26.0,ummsalal
2025-12-08 02:00:00,17.7,96,4.4,305,0.0,67.5,54.0,245.0,64.9,4.7,6.0,0.35,24.0,ummsalal
2025-12-08 03:00:00,17.5,95,4.0,306,0.0,69.4,56.9,237.0,65.4,4.7,3.0,0.34,22.0,ummsalal
2025-12-08 04:00:00,18.6,90,3.2,304,0.0,70.3,59.8,239.0,67.9,7.1,4.0,0.34,20.0,ummsalal
2025-12-08 05:00:00,20.2,82,4.7,293,0.0,69.4,61.0,244.0,70.3,10.5,10.0,0.33,17.0,ummsalal
2025-12-08 06:00:00,23.9,72,2.8,281,0.0,63.1,54.0,244.0,66.4,12.1,24.0,0.32,16.0,ummsalal
2025-12-08 07:00:00,25.7,65,2.9,120,0.0,47.8,33.3,232.0,49.8,10.1,54.0,0.32,17.0,ummsalal
2025-12-08 08:00:00,26.7,55,7.3,101,0.0,37.5,24.7,213.0,26.8,6.2,93.0,0.32,18.0,ummsalal
2025-12-08 09:00:00,27.1,53,9.6,82,0.0,33.8,22.1,199.0,10.4,3.4,121.0,0.31,19.0,ummsalal
2025-12-08 10:00:00,27.0,54,12.3,79,0.0,31.7,20.5,190.0,5.8,2.7,130.0,0.32,19.0,ummsalal
2025-12-08 11:00:00,26.4,57,14.3,84,0.0,30.2,19.4,185.0,7.7,3.0,128.0,0.35,18.0,ummsalal
2025-12-08 12:00:00,26.1,60,13.7,94,0.0,40.7,26.6,188.0,12.0,3.7,124.0,0.39,23.0,ummsalal
2025-12-08 13:00:00,25.6,62,11.5,100,0.0,38.2,24.9,199.0,27.2,4.7,103.0,0.37,22.0,ummsalal
2025-12-08 14:00:00,24.6,69,7.1,105,0.0,36.3,24.6,219.0,48.5,6.1,73.0,0.35,20.0,ummsalal
2025-12-08 15:00:00,23.7,76,4.5,97,0.0,35.4,24.5,246.0,66.8,7.4,47.0,0.32,18.0,ummsalal
2025-12-08 16:00:00,23.2,78,4.6,77,0.0,32.0,23.2,289.0,79.0,8.4,30.0,0.3,15.0,ummsalal
2025-12-08 17:00:00,22.8,80,2.4,99,0.0,29.5,22.0,341.0,88.2,9.3,17.0,0.29,12.0,ummsalal
2025-12-08 18:00:00,22.4,82,2.4,144,0.0,28.2,21.7,379.0,94.8,10.1,8.0,0.28,9.0,ummsalal
2025-12-08 19:00:00,21.8,84,2.0,180,0.0,27.1,21.5,395.0,98.5,10.8,4.0,0.27,7.0,ummsalal
2025-12-08 20:00:00,21.2,85,0.9,233,0.0,26.7,21.6,398.0,99.5,11.4,3.0,0.26,7.0,ummsalal
2025-12-08 21:00:00,20.5,86,0.9,270,0.0,27.6,23.0,395.0,98.8,11.6,3.0,0.27,6.0,ummsalal
2025-12-08 22:00:00,20.1,86,0.0,270,0.0,29.8,25.6,385.0,95.9,11.1,3.0,0.28,6.0,ummsalal
2025-12-08 23:00:00,19.7,87,0.4,297,0.0,31.5,27.9,369.0,91.2,10.2,3.0,0.29,5.0,ummsalal
2025-12-09 00:00:00,19.7,86,0.9,281,0.0,31.7,28.2,352.0,42.0,9.2,40.0,0.32,5.0,ummsalal
2025-12-09 01:00:00,18.9,90,3.2,289,0.0,35.5,32.8,333.0,46.3,8.6,27.0,0.33,4.0,ummsalal
2025-12-09 02:00:00,18.3,93,3.1,301,0.0,39.8,37.6,314.0,52.4,7.8,10.0,0.35,4.0,ummsalal
2025-12-09 03:00:00,18.2,93,1.5,306,0.0,43.5,41.4,298.0,58.4,8.1,0.0,0.36,3.0,ummsalal
2025-12-09 04:00:00,19.0,92,1.5,300,0.0,48.4,46.6,290.0,66.5,10.7,2.0,0.37,3.0,ummsalal
2025-12-09 05:00:00,20.9,84,1.5,284,0.0,49.6,47.7,286.0,74.5,14.2,12.0,0.36,3.0,ummsalal
2025-12-09 06:00:00,24.0,77,1.5,201,0.0,39.7,36.8,280.0,73.9,15.9,31.0,0.35,4.0,ummsalal
2025-12-09 07:00:00,25.8,66,4.0,148,0.0,29.8,23.3,271.0,56.7,13.8,64.0,0.35,8.0,ummsalal
2025-12-09 08:00:00,26.9,55,4.2,149,0.0,36.8,27.0,261.0,30.9,9.8,106.0,0.36,15.0,ummsalal
2025-12-09 09:00:00,27.4,53,5.5,113,0.0,39.9,29.2,248.0,12.0,6.8,137.0,0.37,19.0,ummsalal
2025-12-09 10:00:00,27.5,54,8.3,95,0.0,41.1,29.5,229.0,6.1,6.0,151.0,0.38,20.0,ummsalal
2025-12-09 11:00:00,26.9,63,14.8,89,0.0,40.4,29.0,207.0,7.1,6.1,155.0,0.38,20.0,ummsalal
2025-12-09 12:00:00,26.1,61,17.5,92,0.0,47.0,32.7,198.0,11.6,6.7,152.0,0.46,26.0,ummsalal
2025-12-09 13:00:00,25.3,63,14.4,100,0.0,46.1,32.6,210.0,29.3,7.6,128.0,0.49,23.0,ummsalal
2025-12-09 14:00:00,24.4,71,6.7,109,0.0,44.8,33.9,233.0,53.6,8.9,95.0,0.51,19.0,ummsalal
2025-12-09 15:00:00,24.1,74,8.6,123,0.0,42.8,34.0,254.0,71.8,9.9,68.0,0.49,16.0,ummsalal
2025-12-09 16:00:00,23.5,77,8.8,125,0.0,39.8,32.5,269.0,78.8,10.3,52.0,0.44,15.0,ummsalal
2025-12-09 17:00:00,23.1,81,8.3,123,0.0,38.1,30.5,282.0,79.5,10.4,41.0,0.39,15.0,ummsalal
2025-12-09 18:00:00,22.9,80,8.5,122,0.0,37.6,28.5,285.0,76.1,10.2,37.0,0.34,16.0,ummsalal
2025-12-09 19:00:00,22.5,79,9.3,119,0.0,38.4,27.0,270.0,67.8,9.8,42.0,0.31,18.0,ummsalal
2025-12-09 20:00:00,22.5,78,9.8,122,0.0,39.0,25.9,246.0,55.3,9.1,53.0,0.28,21.0,ummsalal
2025-12-09 21:00:00,22.3,77,10.0,128,0.0,39.3,25.7,236.0,43.1,8.4,65.0,0.26,24.0,ummsalal
2025-12-09 22:00:00,22.0,77,9.7,137,0.0,39.8,26.3,260.0,31.2,7.5,78.0,0.24,26.0,ummsalal
2025-12-09 23:00:00,21.7,79,9.8,148,0.0,42.3,27.9,297.0,19.5,6.5,91.0,0.23,28.0,ummsalal
2025-12-10 00:00:00,22.0,79,10.3,155,0.0,63.1,35.5,314.0,8.8,5.5,108.0,0.24,49.0,ummsalal
2025-12-10 01:00:00,21.5,80,10.4,157,0.0,77.3,37.0,283.0,11.8,5.7,100.0,0.23,55.0,ummsalal
2025-12-10 02:00:00,21.5,80,10.4,157,0.0,78.0,36.0,231.0,16.2,5.9,88.0,0.21,63.0,ummsalal
